,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
93,0.2566159409284592,-0.23284702897071838,-0.4552829232811928,-0.466378960609436,-0.3690679371356964,-0.8482958935387432,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9239988327026367,12.0
94,0.2031592333316803,-0.20979289054870606,-0.4641125649213791,-0.466378960609436,-0.3690679371356964,-0.833591934312135,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9239988327026367,12.0
95,0.16943180859088897,-0.20979289054870606,-0.4641125649213791,-0.466378960609436,-0.3690679371356964,-0.833591934312135,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.9239988327026367,12.0
96,0.13570438385009764,-0.20979289054870606,-0.4552829232811928,-0.466378960609436,-0.3690679371356964,-0.8243147687800229,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.346595892906189,-0.9239988327026367,12.0
97,0.05739172399044037,-0.17325294613838196,-0.4552829232811928,-0.44232701063156127,-0.34005276739597323,-0.8150376032479107,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.8995344150066376,12.0
98,0.003935016393661499,-0.19630708456039428,-0.4552829232811928,-0.44232701063156127,-0.31103759765625,-0.8243147687800229,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.8995344150066376,12.0
99,0.03766244113445282,-0.19630708456039428,-0.4552829232811928,-0.44232701063156127,-0.31103759765625,-0.833591934312135,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.8995344150066376,12.0
100,0.07138986587524414,-0.19630708456039428,-0.4250941804051399,-0.44232701063156127,-0.31103759765625,-0.8188879750855267,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.8889981639385224,12.0
101,0.10511729061603546,-0.17931697845458985,-0.4250941804051399,-0.44232701063156127,-0.31103759765625,-0.8188879750855267,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.8889981639385224,12.0
102,0.10511729061603546,-0.20237111687660217,-0.4250941804051399,-0.44232701063156127,-0.31103759765625,-0.8188879750855267,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.8784619128704071,12.0
103,0.10511729061603546,-0.2254252552986145,-0.4250941804051399,-0.44232701063156127,-0.31103759765625,-0.833591934312135,-0.3489112854003906,-0.3237529397010803,-0.45315866231918334,-0.346595892906189,-0.8784619128704071,12.0
104,0.07138986587524414,-0.2619651997089386,-0.4250941804051399,-0.466378960609436,-0.31103759765625,-0.833591934312135,-0.3489112854003906,-0.3237529397010803,-0.45315866231918334,-0.346595892906189,-0.892390079498291,12.0
105,0.11597510099411011,-0.2850193381309509,-0.40999980866909025,-0.466378960609436,-0.31103759765625,-0.833591934312135,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.892390079498291,12.0
106,0.1834299546480179,-0.2850193381309509,-0.40999980866909025,-0.4904309105873108,-0.31103759765625,-0.833591934312135,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9090896427631379,12.0
107,0.26174261450767516,-0.2619651997089386,-0.39490543693304064,-0.4904309105873108,-0.31103759765625,-0.8188879750855267,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9152529549598694,12.0
108,0.26174261450767516,-0.23891106128692627,-0.40999980866909025,-0.4904309105873108,-0.31103759765625,-0.8374423050880432,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9152529549598694,12.0
109,0.20828590512275696,-0.23891106128692627,-0.40999980866909025,-0.4904309105873108,-0.31103759765625,-0.8374423050880432,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9152529549598694,12.0
110,0.20828590512275696,-0.23891106128692627,-0.40999980866909025,-0.4904309105873108,-0.31103759765625,-0.8281651395559311,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9152529549598694,12.0
111,0.20828590512275696,-0.23891106128692627,-0.40999980866909025,-0.4904309105873108,-0.31103759765625,-0.818887974023819,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9257892060279846,12.0
112,0.20828590512275696,-0.23891106128692627,-0.3860757952928543,-0.4904309105873108,-0.31103759765625,-0.818887974023819,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9257892060279846,12.0
113,0.1548291975259781,-0.23891106128692627,-0.3860757952928543,-0.4904309105873108,-0.31103759765625,-0.818887974023819,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9257892060279846,12.0
114,0.12110177278518677,-0.23891106128692627,-0.377246153652668,-0.466378960609436,-0.31103759765625,-0.818887974023819,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9257892060279846,12.0
115,0.1548291975259781,-0.23891106128692627,-0.39234052538871766,-0.466378960609436,-0.31103759765625,-0.818887974023819,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9257892060279846,12.0
116,0.12110177278518677,-0.27545100569725034,-0.377246153652668,-0.44232701063156127,-0.31103759765625,-0.818887974023819,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9363254570960998,12.0
117,0.12110177278518677,-0.27545100569725034,-0.377246153652668,-0.44232701063156127,-0.31103759765625,-0.818887974023819,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9257892060279846,12.0
118,0.19941443264484404,-0.252396867275238,-0.377246153652668,-0.44232701063156127,-0.31103759765625,-0.8281651395559311,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9152529549598694,12.0
119,0.23314185738563536,-0.252396867275238,-0.3835108831524849,-0.44232701063156127,-0.31103759765625,-0.8281651395559311,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9257892060279846,12.0
120,0.30059671103954316,-0.252396867275238,-0.3835108831524849,-0.466378960609436,-0.31103759765625,-0.8281651395559311,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9257892060279846,12.0
121,0.3343241357803345,-0.252396867275238,-0.3835108831524849,-0.466378960609436,-0.31103759765625,-0.818887974023819,-0.3489112854003906,-0.3237529397010803,-0.4760554850101471,-0.346595892906189,-0.9090896427631379,12.0
