,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
93,0.1783032876253128,-0.6691422748565674,-0.756035450398922,-0.5766562509536743,-0.34005276739597323,-0.6715757887251675,-0.3073019695281982,-0.12334602117538453,-0.3386745488643646,-0.346595892906189,-0.5428467327356339,0.0
94,0.14457586288452148,-0.6691422748565674,-0.756035450398922,-0.5766562509536743,-0.34005276739597323,-0.6715757887251675,-0.3073019695281982,-0.12334602117538453,-0.2928809034824371,-0.346595892906189,-0.5428467327356339,0.0
95,0.12484658002853394,-0.6691422748565674,-0.756035450398922,-0.5766562509536743,-0.34005276739597323,-0.6715757887251675,-0.3073019695281982,-0.12334602117538453,-0.3157777261734009,-0.346595892906189,-0.5366834205389023,0.0
96,0.12484658002853394,-0.6921964132785797,-0.756035450398922,-0.5766562509536743,-0.34005276739597323,-0.6862797479517758,-0.3073019695281982,-0.12334602117538453,-0.3157777261734009,-0.346595892906189,-0.5472196716070176,0.0
97,0.12484658002853394,-0.6921964132785797,-0.756035450398922,-0.5766562509536743,-0.34005276739597323,-0.6770025824196637,-0.3073019695281982,-0.12334602117538453,-0.30238394141197206,-0.346595892906189,-0.5533829838037491,0.0
98,0.12484658002853394,-0.6921964132785797,-0.756035450398922,-0.5766562509536743,-0.34005276739597323,-0.6770025824196637,-0.3073019695281982,-0.12334602117538453,-0.30238394141197206,-0.346595892906189,-0.5533829838037491,0.0
99,0.12484658002853394,-0.6691422748565674,-0.756035450398922,-0.5766562509536743,-0.34005276739597323,-0.6862797479517758,-0.3073019695281982,-0.12334602117538453,-0.30238394141197206,-0.38439898669719696,-0.5639192348718643,0.0
100,0.12484658002853394,-0.6460881364345551,-0.756035450398922,-0.5766562509536743,-0.34005276739597323,-0.6862797479517758,-0.3073019695281982,-0.12334602117538453,-0.2794871187210083,-0.38439898669719696,-0.5639192348718643,0.0
101,0.12484658002853394,-0.6460881364345551,-0.756035450398922,-0.5766562509536743,-0.34005276739597323,-0.6715757887251675,-0.26569265365600586,-0.12334602117538453,-0.2794871187210083,-0.38439898669719696,-0.5472196716070176,0.0
102,0.12484658002853394,-0.6691422748565674,-0.756035450398922,-0.5766562509536743,-0.34005276739597323,-0.6808529542572797,-0.26569265365600586,-0.12334602117538453,-0.2565902960300446,-0.346595892906189,-0.5156109189987182,0.0
103,0.09111915528774261,-0.6691422748565674,-0.756035450398922,-0.5766562509536743,-0.34005276739597323,-0.6808529542572797,-0.26569265365600586,-0.12334602117538453,-0.2565902960300446,-0.346595892906189,-0.5112379801273346,0.0
104,0.09111915528774261,-0.6691422748565674,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,-0.6901301197893918,-0.26569265365600586,-0.07324429154396057,-0.2565902960300446,-0.346595892906189,-0.4806102514266968,0.0
105,0.12484658002853394,-0.6691422748565674,-0.756035450398922,-0.6007082009315491,-0.31103759765625,-0.668589209485799,-0.26569265365600586,-0.07324429154396057,-0.2565902960300446,-0.346595892906189,-0.46391068875789643,0.0
106,0.12484658002853394,-0.6460881364345551,-0.756035450398922,-0.6007082009315491,-0.31103759765625,-0.668589209485799,-0.26569265365600586,-0.07324429154396057,-0.2565902960300446,-0.346595892906189,-0.4849831908941269,0.0
107,0.09111915111541748,-0.6460881364345551,-0.756035450398922,-0.6007082009315491,-0.31103759765625,-0.668589209485799,-0.26569265365600586,-0.07324429154396057,-0.2565902960300446,-0.346595892906189,-0.5016827541589737,0.0
108,0.09111915111541748,-0.6230339980125428,-0.756035450398922,-0.6007082009315491,-0.31103759765625,-0.6500348794832825,-0.26569265365600586,0.0061650705337524415,-0.2565902960300446,-0.346595892906189,-0.45774737894535067,0.0
109,0.03766244351863861,-0.6230339980125428,-0.756035450398922,-0.6007082009315491,-0.31103759765625,-0.6647388387098908,-0.26569265365600586,0.0061650705337524415,-0.2565902960300446,-0.346595892906189,-0.42816838204860685,0.0
110,0.09111915111541748,-0.6230339980125428,-0.756035450398922,-0.6007082009315491,-0.2820224279165268,-0.6554616743698716,-0.3073019695281982,0.0061650705337524415,-0.2565902960300446,-0.346595892906189,-0.42816838204860685,0.0
111,0.09111915111541748,-0.6230339980125428,-0.756035450398922,-0.6007082009315491,-0.2820224279165268,-0.6461845088377595,-0.3073019695281982,0.0061650705337524415,-0.2565902960300446,-0.346595892906189,-0.4220050698518753,0.0
112,0.09111915111541748,-0.6230339980125428,-0.756035450398922,-0.6007082009315491,-0.2820224279165268,-0.6461845088377595,-0.3073019695281982,-0.043936659097671506,-0.2565902960300446,-0.346595892906189,-0.41146881878376007,0.0
113,0.09111915111541748,-0.6230339980125428,-0.756035450398922,-0.6007082009315491,-0.2820224279165268,-0.6461845088377595,-0.3073019695281982,-0.043936659097671506,-0.2336934733390808,-0.346595892906189,-0.3870044010877609,0.0
114,0.09111915111541748,-0.6230339980125428,-0.7258467075228691,-0.6007082009315491,-0.2820224279165268,-0.6608884680643677,-0.3073019695281982,-0.043936659097671506,-0.21079665064811706,-0.346595892906189,-0.39754065215587614,0.0
115,0.023664297461509706,-0.6230339980125428,-0.7258467075228691,-0.6007082009315491,-0.2820224279165268,-0.6608884680643677,-0.3073019695281982,-0.043936659097671506,-0.21079665064811706,-0.346595892906189,-0.3808410894870758,0.0
116,0.023664297461509706,-0.6230339980125428,-0.7258467075228691,-0.6007082009315491,-0.31103759765625,-0.6516113025322556,-0.3073019695281982,-0.043936659097671506,-0.18789982795715332,-0.346595892906189,-0.37806969344615937,0.0
117,-0.010063127279281617,-0.6230339980125428,-0.7258467075228691,-0.6007082009315491,-0.31103759765625,-0.6608884680643677,-0.3073019695281982,-0.043936659097671506,-0.16500300526618958,-0.346595892906189,-0.3508338797092438,0.0
118,0.023664297461509706,-0.6230339980125428,-0.7258467075228691,-0.6007082009315491,-0.31103759765625,-0.6608884680643677,-0.3073019695281982,-0.043936659097671506,-0.16500300526618958,-0.346595892906189,-0.3508338797092438,0.0
119,0.023664297461509706,-0.6230339980125428,-0.7258467075228691,-0.6007082009315491,-0.31103759765625,-0.6516113025322556,-0.3073019695281982,-0.043936659097671506,-0.16500300526618958,-0.346595892906189,-0.3675334429740906,0.0
120,0.023664297461509706,-0.6230339980125428,-0.7258467075228691,-0.6007082009315491,-0.31103759765625,-0.6608884680643677,-0.3073019695281982,-0.09403838872909547,-0.18789982795715332,-0.346595892906189,-0.340297629237175,0.0
